37858.4652314815,1524.125
37858.4656481482,1524.138
37858.466087963,1524.125
37858.4665393519,1524.125
37858.467037037,1524.125
37858.4675462963,1524.138
37858.4681018519,1524.138
37858.4686805556,1524.125
37858.4692939815,1524.138
37858.4699421296,1524.138
37858.4706365741,1524.125
37858.4713657407,1524.138
37858.4721412037,1524.125
37858.472962963,1524.125
37858.4738310185,1524.125
37858.4747453704,1524.125
37858.4757291667,1524.125
37858.4767592593,1524.125
37858.4778587963,1524.125
37858.4790162037,1524.125
37858.4802430556,1524.125
37858.4815393519,1524.125
37858.4829166667,1524.138
37858.484375,1524.125
37858.4859259259,1524.125
37858.4875578704,1524.125
37858.4892939815,1524.125
37858.4911342593,1524.125
37858.4930787037,1524.125
37858.4951388889,1524.138
37858.4973263889,1524.138
37858.4996412037,1524.125
37858.5020949074,1524.125
37858.5046875,1524.125
37858.5074421296,1524.138
37858.5103472222,1524.138
37858.5134375,1524.125
37858.5167013889,1524.125
37858.520162037,1524.138
37858.5238310185,1524.138
37858.5277199074,1524.138
37858.5318287037,1524.138
37858.5361921296,1524.138
37858.5408101852,1524.138
37858.5456944444,1524.157
37858.5508796296,1524.138
37858.5563657407,1524.157
37858.5621759259,1524.157
37858.5683333333,1524.157
37858.574849537,1524.157
37858.5817592593,1524.171
37858.5887037037,1524.157
37858.5956481481,1524.171
37858.6025925926,1524.189
37858.609537037,1524.189
37858.6164814815,1524.189
37858.6234259259,1524.203
37858.6303703704,1524.203
37858.6373148148,1524.221
37858.6442592593,1524.221
37858.6512037037,1524.221
37858.6581481481,1524.221
37858.6650925926,1524.235
37858.672037037,1524.235
37858.6789814815,1524.235
37858.6859259259,1524.249
37858.6928703704,1524.249
37858.6998148148,1524.249
37858.7067592593,1524.249
37858.7137037037,1524.268
37858.7206481481,1524.268
37858.7275925926,1524.268
37858.734537037,1524.268
37858.7414814815,1524.268
37858.7484259259,1524.268
37858.7553703704,1524.268
37858.7623148148,1524.268
37858.7692592593,1524.268
37858.7762037037,1524.268
37858.7831481481,1524.268
37858.7900925926,1524.268
37858.797037037,1524.268
37858.8039814815,1524.268
37858.8109259259,1524.268
37858.8178703704,1524.268
37858.8248148148,1524.268
37858.8317592593,1524.268
37858.8387037037,1524.268
37858.8456481481,1524.249
37858.8525925926,1524.249
37858.859537037,1524.249
37858.8664814815,1524.249
37858.8734259259,1524.249
37858.8803703704,1524.249
37858.8873148148,1524.249
37858.8942592593,1524.249
37858.9012037037,1524.235
37858.9081481481,1524.235
37858.9150925926,1524.235
37858.922037037,1524.249
37858.9289814815,1524.235
37858.9359259259,1524.235
37858.9428703704,1524.235
37858.9498148148,1524.235
37858.9567592593,1524.235
37858.9637037037,1524.235
37858.9706481481,1524.235
37858.9775925926,1524.221
37858.984537037,1524.221
37858.9914814815,1524.221
37858.9984259259,1524.221
37859.0053703704,1524.221
37859.0123148148,1524.235
37859.0192592593,1524.235
37859.0262037037,1524.235
37859.0331481481,1524.235
37859.0400925926,1524.235
37859.047037037,1524.235
37859.0539814815,1524.249
37859.0609259259,1524.249
37859.0678703704,1524.235
37859.0748148148,1524.249
37859.0817592593,1524.249
37859.0887037037,1524.249
37859.0956481481,1524.249
37859.1025925926,1524.249
37859.109537037,1524.268
37859.1164814815,1524.268
37859.1234259259,1524.268
37859.1303703704,1524.268
37859.1373148148,1524.281
37859.1442592593,1524.281
37859.1512037037,1524.281
37859.1581481481,1524.3
37859.1650925926,1524.281
37859.172037037,1524.3
37859.1789814815,1524.3
37859.1859259259,1524.3
37859.1928703704,1524.3
37859.1998148148,1524.3
37859.2067592593,1524.3
37859.2137037037,1524.3
37859.2206481481,1524.314
37859.2275925926,1524.3
37859.234537037,1524.3
37859.2414814815,1524.3
37859.2484259259,1524.3
37859.2553703704,1524.3
37859.2623148148,1524.3
37859.2692592593,1524.3
37859.2762037037,1524.281
37859.2831481481,1524.281
37859.2900925926,1524.281
37859.297037037,1524.281
37859.3039814815,1524.281
37859.3109259259,1524.268
37859.3178703704,1524.268
37859.3248148148,1524.268
37859.3317592593,1524.268
37859.3387037037,1524.249
37859.3456481481,1524.235
37859.3525925926,1524.235
37859.359537037,1524.235
37859.3664814815,1524.235
37859.3734259259,1524.235
37859.3803703704,1524.235
37859.3873148148,1524.235
37859.3942592593,1524.221
37859.4012037037,1524.221
37859.4081481481,1524.221
37859.4150925926,1524.203
37859.422037037,1524.203
37859.4289814815,1524.203
37859.4359259259,1524.189
37859.4428703704,1524.189
37859.4498148148,1524.189
37859.4567592593,1524.189
37859.4637037037,1524.189
37859.4706481481,1524.189
37859.4775925926,1524.189
37859.484537037,1524.189
37859.4914814815,1524.189
37859.4984259259,1524.189
37859.5053703704,1524.189
37859.5123148148,1524.189
37859.5192592593,1524.189
37859.5262037037,1524.189
37859.5331481481,1524.189
37859.5400925926,1524.189
37859.547037037,1524.189
37859.5539814815,1524.203
37859.5609259259,1524.203
37859.5678703704,1524.203
37859.5748148148,1524.203
37859.5817592593,1524.221
37859.5887037037,1524.221
37859.5956481481,1524.221
37859.6025925926,1524.235
37859.609537037,1524.235
37859.6164814815,1524.235
37859.6234259259,1524.249
37859.6303703704,1524.249
37859.6373148148,1524.249
37859.6442592593,1524.268
37859.6512037037,1524.249
37859.6581481481,1524.268
37859.6650925926,1524.268
37859.672037037,1524.268
37859.6789814815,1524.281
37859.6859259259,1524.281
37859.6928703704,1524.281
37859.6998148148,1524.281
37859.7067592593,1524.3
37859.7137037037,1524.3
37859.7206481481,1524.3
37859.7275925926,1524.3
37859.734537037,1524.3
37859.7414814815,1524.3
37859.7484259259,1524.3
37859.7553703704,1524.314
37859.7623148148,1524.314
37859.7692592593,1524.314
37859.7762037037,1524.314
37859.7831481481,1524.314
37859.7900925926,1524.314
37859.797037037,1524.314
37859.8039814815,1524.314
37859.8109259259,1524.314
37859.8178703704,1524.314
37859.8248148148,1524.314
37859.8317592593,1524.314
37859.8387037037,1524.314
37859.8456481481,1524.314
37859.8525925926,1524.3
37859.859537037,1524.3
37859.8664814815,1524.3
37859.8734259259,1524.3
37859.8803703704,1524.3
37859.8873148148,1524.281
37859.8942592593,1524.281
37859.9012037037,1524.281
37859.9081481481,1524.281
37859.9150925926,1524.281
37859.922037037,1524.268
37859.9289814815,1524.268
37859.9359259259,1524.268
37859.9428703704,1524.268
37859.9498148148,1524.268
37859.9567592593,1524.249
37859.9637037037,1524.268
37859.9706481481,1524.249
37859.9775925926,1524.249
37859.984537037,1524.249
37859.9914814815,1524.249
37859.9984259259,1524.249
37860.0053703704,1524.249
37860.0123148148,1524.235
37860.0192592593,1524.235
37860.0262037037,1524.235
37860.0331481481,1524.235
37860.0400925926,1524.235
37860.047037037,1524.235
37860.0539814815,1524.235
37860.0609259259,1524.235
37860.0678703704,1524.235
37860.0748148148,1524.235
37860.0817592593,1524.249
37860.0887037037,1524.249
37860.0956481481,1524.235
37860.1025925926,1524.249
37860.109537037,1524.249
37860.1164814815,1524.249
37860.1234259259,1524.249
37860.1303703704,1524.249
37860.1373148148,1524.249
37860.1442592593,1524.249
37860.1512037037,1524.249
37860.1581481481,1524.268
37860.1650925926,1524.268
37860.172037037,1524.268
37860.1789814815,1524.268
37860.1859259259,1524.268
37860.1928703704,1524.281
37860.1998148148,1524.281
37860.2067592593,1524.268
37860.2137037037,1524.281
37860.2206481481,1524.281
37860.2275925926,1524.268
37860.234537037,1524.281
37860.2414814815,1524.268
37860.2484259259,1524.268
37860.2553703704,1524.281
37860.2623148148,1524.281
37860.2692592593,1524.268
37860.2762037037,1524.268
37860.2831481481,1524.268
37860.2900925926,1524.268
37860.297037037,1524.249
37860.3039814815,1524.249
37860.3109259259,1524.249
37860.3178703704,1524.249
37860.3248148148,1524.249
37860.3317592593,1524.235
37860.3387037037,1524.235
37860.3456481481,1524.235
37860.3525925926,1524.221
37860.359537037,1524.221
37860.3664814815,1524.221
37860.3734259259,1524.221
37860.3803703704,1524.203
37860.3873148148,1524.203
37860.3942592593,1524.203
37860.4012037037,1524.189
37860.4081481481,1524.189
37860.4150925926,1524.189
37860.422037037,1524.189
37860.4289814815,1524.171
37860.4359259259,1524.171
37860.4428703704,1524.171
37860.4498148148,1524.171
37860.4567592593,1524.157
37860.4637037037,1524.157
37860.4706481481,1524.157
37860.4775925926,1524.138
37860.484537037,1524.157
37860.4914814815,1524.157
37860.4984259259,1524.157
37860.5053703704,1524.157
37860.5123148148,1524.157
37860.5192592593,1524.157
37860.5262037037,1524.157
37860.5331481481,1524.157
37860.5400925926,1524.157
37860.547037037,1524.157
37860.5539814815,1524.138
37860.5609259259,1524.157
37860.5678703704,1524.157
37860.5748148148,1524.157
37860.5817592593,1524.171
37860.5887037037,1524.157
37860.5956481481,1524.171
37860.6025925926,1524.171
37860.609537037,1524.171
37860.6164814815,1524.189
37860.6234259259,1524.189
37860.6303703704,1524.189
37860.6373148148,1524.203
37860.6442592593,1524.203
37860.6512037037,1524.203
37860.6581481481,1524.203
37860.6650925926,1524.221
37860.672037037,1524.221
37860.6789814815,1524.221
37860.6859259259,1524.235
37860.6928703704,1524.235
37860.6998148148,1524.235
37860.7067592593,1524.235
37860.7137037037,1524.249
37860.7206481481,1524.249
37860.7275925926,1524.249
37860.734537037,1524.249
37860.7414814815,1524.249
37860.7484259259,1524.249
37860.7553703704,1524.268
37860.7623148148,1524.268
37860.7692592593,1524.249
37860.7762037037,1524.268
37860.7831481481,1524.268
37860.7900925926,1524.268
37860.797037037,1524.268
37860.8039814815,1524.268
37860.8109259259,1524.268
37860.8178703704,1524.268
37860.8248148148,1524.268
37860.8317592593,1524.268
37860.8387037037,1524.268
37860.8456481481,1524.249
37860.8525925926,1524.249
37860.859537037,1524.249
37860.8664814815,1524.249
37860.8734259259,1524.249
37860.8803703704,1524.235
37860.8873148148,1524.235
37860.8942592593,1524.235
37860.9012037037,1524.235
37860.9081481481,1524.235
37860.9150925926,1524.221
37860.922037037,1524.221
37860.9289814815,1524.221
37860.9359259259,1524.221
37860.9428703704,1524.221
37860.9498148148,1524.221
37860.9567592593,1524.203
37860.9637037037,1524.203
37860.9706481481,1524.203
37860.9775925926,1524.203
37860.984537037,1524.203
37860.9914814815,1524.189
37860.9984259259,1524.203
37861.0053703704,1524.203
37861.0123148148,1524.189
37861.0192592593,1524.189
37861.0262037037,1524.189
37861.0331481481,1524.189
37861.0400925926,1524.189
37861.047037037,1524.189
37861.0539814815,1524.203
37861.0609259259,1524.189
37861.0678703704,1524.203
37861.0748148148,1524.203
37861.0817592593,1524.203
37861.0887037037,1524.203
37861.0956481481,1524.203
37861.1025925926,1524.203
37861.109537037,1524.221
37861.1164814815,1524.221
37861.1234259259,1524.221
37861.1303703704,1524.221
37861.1373148148,1524.221
37861.1442592593,1524.221
37861.1512037037,1524.221
37861.1581481481,1524.221
37861.1650925926,1524.235
37861.172037037,1524.235
37861.1789814815,1524.235
37861.1859259259,1524.235
37861.1928703704,1524.235
37861.1998148148,1524.249
37861.2067592593,1524.249
37861.2137037037,1524.249
37861.2206481481,1524.249
37861.2275925926,1524.249
37861.234537037,1524.249
37861.2414814815,1524.249
37861.2484259259,1524.249
37861.2553703704,1524.249
37861.2623148148,1524.249
37861.2692592593,1524.249
37861.2762037037,1524.249
37861.2831481481,1524.249
37861.2900925926,1524.249
37861.297037037,1524.249
37861.3039814815,1524.249
37861.3109259259,1524.249
37861.3178703704,1524.249
37861.3248148148,1524.249
37861.3317592593,1524.249
37861.3387037037,1524.235
37861.3456481481,1524.235
37861.3525925926,1524.235
37861.359537037,1524.235
37861.3664814815,1524.221
37861.3734259259,1524.221
37861.3803703704,1524.221
37861.3873148148,1524.221
37861.3942592593,1524.221
37861.4012037037,1524.203
37861.4081481481,1524.203
37861.4150925926,1524.203
37861.422037037,1524.203
37861.4289814815,1524.189
37861.4359259259,1524.189
37861.4428703704,1524.171
37861.4498148148,1524.171
37861.4567592593,1524.171
37861.4637037037,1524.171
37861.4706481481,1524.171
37861.4775925926,1524.157
37861.484537037,1524.157
37861.4914814815,1524.157
37861.4984259259,1524.157
37861.5053703704,1524.157
37861.5123148148,1524.138
37861.5192592593,1524.157
37861.5262037037,1524.157
37861.5331481481,1524.157
37861.5400925926,1524.157
37861.547037037,1524.157
37861.5539814815,1524.157
37861.5609259259,1524.138
37861.5678703704,1524.157
37861.5748148148,1524.157
37861.5817592593,1524.157
37861.5887037037,1524.157
37861.5956481481,1524.157
37861.6025925926,1524.157
37861.609537037,1524.157
37861.6164814815,1524.171
37861.6234259259,1524.171
37861.6303703704,1524.171
37861.6373148148,1524.171
37861.6442592593,1524.189
37861.6512037037,1524.203
37861.6581481481,1524.189
37861.6650925926,1524.203
37861.672037037,1524.203
37861.6789814815,1524.203
37861.6859259259,1524.221
37861.6928703704,1524.221
37861.6998148148,1524.221
37861.7067592593,1524.221
37861.7137037037,1524.235
37861.7206481481,1524.235
37861.7275925926,1524.235
37861.734537037,1524.235
37861.7414814815,1524.249
37861.7484259259,1524.235
37861.7553703704,1524.249
37861.7623148148,1524.249
37861.7692592593,1524.249
37861.7762037037,1524.268
37861.7831481481,1524.268
37861.7900925926,1524.268
37861.797037037,1524.268
37861.8039814815,1524.249
37861.8109259259,1524.268
37861.8178703704,1524.268
37861.8248148148,1524.268
37861.8317592593,1524.268
37861.8387037037,1524.268
37861.8456481481,1524.268
37861.8525925926,1524.268
37861.859537037,1524.268
37861.8664814815,1524.268
37861.8734259259,1524.249
37861.8803703704,1524.249
37861.8873148148,1524.249
37861.8942592593,1524.249
37861.9012037037,1524.249
37861.9081481481,1524.235
37861.9150925926,1524.235
37861.922037037,1524.235
37861.9289814815,1524.235
37861.9359259259,1524.235
37861.9428703704,1524.221
37861.9498148148,1524.235
37861.9567592593,1524.221
37861.9637037037,1524.221
37861.9706481481,1524.221
37861.9775925926,1524.221
37861.984537037,1524.221
37861.9914814815,1524.221
37861.9984259259,1524.203
37862.0053703704,1524.203
37862.0123148148,1524.203
37862.0192592593,1524.221
37862.0262037037,1524.203
37862.0331481481,1524.203
37862.0400925926,1524.203
37862.047037037,1524.189
37862.0539814815,1524.203
37862.0609259259,1524.203
37862.0678703704,1524.203
37862.0748148148,1524.203
37862.0817592593,1524.203
37862.0887037037,1524.203
37862.0956481481,1524.203
37862.1025925926,1524.221
37862.109537037,1524.203
37862.1164814815,1524.221
37862.1234259259,1524.221
37862.1303703704,1524.221
37862.1373148148,1524.221
37862.1442592593,1524.221
37862.1512037037,1524.235
37862.1581481481,1524.235
37862.1650925926,1524.221
37862.172037037,1524.235
37862.1789814815,1524.235
37862.1859259259,1524.235
37862.1928703704,1524.235
37862.1998148148,1524.235
37862.2067592593,1524.249
37862.2137037037,1524.249
37862.2206481481,1524.249
37862.2275925926,1524.249
37862.234537037,1524.268
37862.2414814815,1524.268
37862.2484259259,1524.268
37862.2553703704,1524.268
37862.2623148148,1524.268
37862.2692592593,1524.268
37862.2762037037,1524.268
37862.2831481481,1524.268
37862.2900925926,1524.268
37862.297037037,1524.268
37862.3039814815,1524.268
37862.3109259259,1524.268
37862.3178703704,1524.268
37862.3248148148,1524.268
37862.3317592593,1524.268
37862.3387037037,1524.268
37862.3456481481,1524.268
37862.3525925926,1524.268
37862.359537037,1524.249
37862.3664814815,1524.249
37862.3734259259,1524.249
37862.3803703704,1524.249
37862.3873148148,1524.249
37862.3942592593,1524.249
37862.4012037037,1524.235
37862.4081481481,1524.249
37862.4150925926,1524.235
37862.422037037,1524.235
37862.4289814815,1524.235
37862.4359259259,1524.235
37862.4428703704,1524.235
37862.4498148148,1524.235
37862.4567592593,1524.221
37862.4637037037,1524.221
37862.4706481481,1524.221
37862.4775925926,1524.203
37862.484537037,1524.203
37862.4914814815,1524.203
37862.4984259259,1524.203
37862.5053703704,1524.203
37862.5123148148,1524.203
37862.5192592593,1524.189
37862.5262037037,1524.203
37862.5331481481,1524.189
37862.5400925926,1524.189
37862.547037037,1524.189
37862.5539814815,1524.189
37862.5609259259,1524.203
37862.5678703704,1524.189
37862.5748148148,1524.189
37862.5817592593,1524.189
37862.5887037037,1524.203
37862.5956481481,1524.203
37862.6025925926,1524.203
37862.609537037,1524.203
37862.6164814815,1524.203
37862.6234259259,1524.203
37862.6303703704,1524.203
37862.6373148148,1524.203
37862.6442592593,1524.221
37862.6512037037,1524.221
37862.6581481481,1524.221
37862.6650925926,1524.235
37862.672037037,1524.235
37862.6789814815,1524.235
37862.6859259259,1524.235
37862.6928703704,1524.249
37862.6998148148,1524.249
37862.7067592593,1524.249
37862.7137037037,1524.249
37862.7206481481,1524.249
37862.7275925926,1524.249
37862.734537037,1524.249
37862.7414814815,1524.268
37862.7484259259,1524.268
37862.7553703704,1524.268
37862.7623148148,1524.268
37862.7692592593,1524.281
37862.7762037037,1524.268
37862.7831481481,1524.281
37862.7900925926,1524.281
37862.797037037,1524.281
37862.8039814815,1524.281
37862.8109259259,1524.3
37862.8178703704,1524.281
37862.8248148148,1524.3
37862.8317592593,1524.281
37862.8387037037,1524.3
37862.8456481481,1524.281
37862.8525925926,1524.281
37862.859537037,1524.281
37862.8664814815,1524.281
37862.8734259259,1524.281
37862.8803703704,1524.281
37862.8873148148,1524.281
37862.8942592593,1524.281
37862.9012037037,1524.281
37862.9081481481,1524.268
37862.9150925926,1524.268
37862.922037037,1524.268
37862.9289814815,1524.268
37862.9359259259,1524.268
37862.9428703704,1524.268
37862.9498148148,1524.249
37862.9567592593,1524.268
37862.9637037037,1524.249
37862.9706481481,1524.249
37862.9775925926,1524.249
37862.984537037,1524.249
37862.9914814815,1524.235
37862.9984259259,1524.249
37863.0053703704,1524.249
37863.0123148148,1524.249
37863.0192592593,1524.235
37863.0262037037,1524.235
37863.0331481481,1524.221
37863.0400925926,1524.221
37863.047037037,1524.235
37863.0539814815,1524.221
37863.0609259259,1524.221
37863.0678703704,1524.221
37863.0748148148,1524.221
37863.0817592593,1524.221
37863.0887037037,1524.221
37863.0956481481,1524.221
37863.1025925926,1524.221
37863.109537037,1524.221
37863.1164814815,1524.221
37863.1234259259,1524.221
37863.1303703704,1524.235
37863.1373148148,1524.221
37863.1442592593,1524.221
37863.1512037037,1524.221
37863.1581481481,1524.235
37863.1650925926,1524.235
37863.172037037,1524.235
37863.1789814815,1524.235
37863.1859259259,1524.235
37863.1928703704,1524.235
37863.1998148148,1524.249
37863.2067592593,1524.249
37863.2137037037,1524.249
37863.2206481481,1524.249
37863.2275925926,1524.249
37863.234537037,1524.268
37863.2414814815,1524.249
37863.2484259259,1524.268
37863.2553703704,1524.268
37863.2623148148,1524.268
37863.2692592593,1524.268
37863.2762037037,1524.268
37863.2831481481,1524.268
37863.2900925926,1524.268
37863.297037037,1524.281
37863.3039814815,1524.268
37863.3109259259,1524.281
37863.3178703704,1524.281
37863.3248148148,1524.281
37863.3317592593,1524.281
37863.3387037037,1524.281
37863.3456481481,1524.281
37863.3525925926,1524.268
37863.359537037,1524.281
37863.3664814815,1524.268
37863.3734259259,1524.268
37863.3803703704,1524.268
37863.3873148148,1524.268
37863.3942592593,1524.268
37863.4012037037,1524.268
37863.4081481481,1524.249
37863.4150925926,1524.249
37863.422037037,1524.249
37863.4289814815,1524.249
37863.4359259259,1524.249
37863.4428703704,1524.249
37863.4498148148,1524.249
37863.4567592593,1524.249
37863.4637037037,1524.249
37863.4706481481,1524.235
37863.4775925926,1524.235
37863.484537037,1524.235
37863.4914814815,1524.235
37863.4984259259,1524.235
37863.5053703704,1524.235
37863.5123148148,1524.235
37863.5192592593,1524.221
37863.5262037037,1524.221
37863.5331481481,1524.221
37863.5400925926,1524.221
37863.547037037,1524.221
37863.5539814815,1524.221
37863.5609259259,1524.221
37863.5678703704,1524.221
37863.5748148148,1524.221
37863.5817592593,1524.221
37863.5887037037,1524.221
37863.5956481481,1524.221
37863.6025925926,1524.221
37863.609537037,1524.221
37863.6164814815,1524.221
37863.6234259259,1524.235
37863.6303703704,1524.221
37863.6373148148,1524.235
37863.6442592593,1524.235
37863.6512037037,1524.235
37863.6581481481,1524.235
37863.6650925926,1524.235
37863.672037037,1524.249
37863.6789814815,1524.249
37863.6859259259,1524.249
37863.6928703704,1524.249
37863.6998148148,1524.249
37863.7067592593,1524.249
37863.7137037037,1524.249
37863.7206481481,1524.268
37863.7275925926,1524.268
37863.734537037,1524.281
37863.7414814815,1524.268
37863.7484259259,1524.281
37863.7553703704,1524.281
37863.7623148148,1524.281
37863.7692592593,1524.281
37863.7762037037,1524.3
37863.7831481481,1524.281
37863.7900925926,1524.3
37863.797037037,1524.314
37863.8039814815,1524.314
37863.8109259259,1524.3
37863.8178703704,1524.314
37863.8248148148,1524.314
37863.8317592593,1524.314
37863.8387037037,1524.314
37863.8456481481,1524.314
37863.8525925926,1524.314
37863.859537037,1524.314
37863.8664814815,1524.314
37863.8734259259,1524.314
37863.8803703704,1524.314
37863.8873148148,1524.314
37863.8942592593,1524.3
37863.9012037037,1524.3
37863.9081481481,1524.3
37863.9150925926,1524.3
37863.922037037,1524.3
37863.9289814815,1524.3
37863.9359259259,1524.3
37863.9428703704,1524.281
37863.9498148148,1524.3
37863.9567592593,1524.3
37863.9637037037,1524.3
37863.9706481481,1524.281
37863.9775925926,1524.281
37863.984537037,1524.281
37863.9914814815,1524.268
37863.9984259259,1524.268
37864.0053703704,1524.268
37864.0123148148,1524.268
37864.0192592593,1524.268
37864.0262037037,1524.249
37864.0331481481,1524.268
37864.0400925926,1524.268
37864.047037037,1524.268
37864.0539814815,1524.249
37864.0609259259,1524.249
37864.0678703704,1524.249
37864.0748148148,1524.249
37864.0817592593,1524.235
37864.0887037037,1524.235
37864.0956481481,1524.235
37864.1025925926,1524.235
37864.109537037,1524.235
37864.1164814815,1524.249
37864.1234259259,1524.235
37864.1303703704,1524.235
37864.1373148148,1524.235
37864.1442592593,1524.249
37864.1512037037,1524.249
37864.1581481481,1524.249
37864.1650925926,1524.249
37864.172037037,1524.249
37864.1789814815,1524.249
37864.1859259259,1524.249
37864.1928703704,1524.249
37864.1998148148,1524.268
37864.2067592593,1524.268
37864.2137037037,1524.268
37864.2206481481,1524.268
37864.2275925926,1524.268
37864.234537037,1524.268
37864.2414814815,1524.281
37864.2484259259,1524.281
37864.2553703704,1524.281
37864.2623148148,1524.281
37864.2692592593,1524.281
37864.2762037037,1524.281
37864.2831481481,1524.281
37864.2900925926,1524.281
37864.297037037,1524.281
37864.3039814815,1524.281
37864.3109259259,1524.3
37864.3178703704,1524.281
37864.3248148148,1524.3
37864.3317592593,1524.3
37864.3387037037,1524.3
37864.3456481481,1524.3
37864.3525925926,1524.3
37864.359537037,1524.3
37864.3664814815,1524.3
37864.3734259259,1524.3
37864.3803703704,1524.3
37864.3873148148,1524.3
37864.3942592593,1524.3
37864.4012037037,1524.3
37864.4081481481,1524.3
37864.4150925926,1524.3
37864.422037037,1524.3
37864.4289814815,1524.3
37864.4359259259,1524.3
37864.4428703704,1524.3
37864.4498148148,1524.3
37864.4567592593,1524.3
37864.4637037037,1524.3
37864.4706481481,1524.3
37864.4775925926,1524.3
37864.484537037,1524.3
37864.4914814815,1524.3
37864.4984259259,1524.3
37864.5053703704,1524.3
37864.5123148148,1524.281
37864.5192592593,1524.281
37864.5262037037,1524.281
37864.5331481481,1524.281
37864.5400925926,1524.281
37864.547037037,1524.281
37864.5539814815,1524.281
37864.5609259259,1524.281
37864.5678703704,1524.281
37864.5748148148,1524.3
37864.5817592593,1524.281
37864.5887037037,1524.281
37864.5956481481,1524.281
37864.6025925926,1524.3
37864.609537037,1524.281
37864.6164814815,1524.281
37864.6234259259,1524.3
37864.6303703704,1524.3
37864.6373148148,1524.281
37864.6442592593,1524.3
37864.6512037037,1524.3
37864.6581481481,1524.3
37864.6650925926,1524.3
37864.672037037,1524.3
37864.6789814815,1524.314
37864.6859259259,1524.3
37864.6928703704,1524.314
37864.6998148148,1524.314
37864.7067592593,1524.314
37864.7137037037,1524.314
37864.7206481481,1524.314
37864.7275925926,1524.314
37864.734537037,1524.314
37864.7414814815,1524.314
37864.7484259259,1524.332
37864.7553703704,1524.332
37864.7623148148,1524.332
37864.7692592593,1524.332
37864.7762037037,1524.346
37864.7831481481,1524.346
37864.7900925926,1524.346
37864.797037037,1524.346
37864.8039814815,1524.346
37864.8109259259,1524.346
37864.8178703704,1524.346
37864.8248148148,1524.364
37864.8317592593,1524.346
37864.8387037037,1524.346
37864.8456481481,1524.364
37864.8525925926,1524.346
37864.859537037,1524.346
37864.8664814815,1524.346
37864.8734259259,1524.346
37864.8803703704,1524.346
37864.8873148148,1524.346
37864.8942592593,1524.346
37864.9012037037,1524.346
37864.9081481481,1524.346
37864.9150925926,1524.346
37864.922037037,1524.346
37864.9289814815,1524.332
37864.9359259259,1524.346
37864.9428703704,1524.346
37864.9498148148,1524.332
37864.9567592593,1524.332
37864.9637037037,1524.332
37864.9706481481,1524.314
37864.9775925926,1524.332
37864.984537037,1524.332
37864.9914814815,1524.314
37864.9984259259,1524.314
37865.0053703704,1524.314
37865.0123148148,1524.314
37865.0192592593,1524.314
37865.0262037037,1524.3
37865.0331481481,1524.3
37865.0400925926,1524.3
37865.047037037,1524.3
37865.0539814815,1524.3
37865.0609259259,1524.3
37865.0678703704,1524.3
37865.0748148148,1524.281
